simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	7.010859078977146	1.84	obs_y1		noiseParameter1	dataset1	0
condition1	7.013748686591302	1.845	obs_y1		noiseParameter1	dataset1	0
condition1	7.028352324864799	1.85	obs_y1		noiseParameter1	dataset1	0
condition1	7.040695325831194	1.855	obs_y1		noiseParameter1	dataset1	0
condition1	7.056431904026626	1.86	obs_y1		noiseParameter1	dataset1	0
condition1	7.0619960321579525	1.865	obs_y1		noiseParameter1	dataset1	0
condition1	7.079465388241373	1.87	obs_y1		noiseParameter1	dataset1	0
condition1	7.0678589874979805	1.875	obs_y1		noiseParameter1	dataset1	0
condition1	7.088501915908052	1.8800000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	7.092666516949261	1.885	obs_y1		noiseParameter1	dataset1	0
condition1	7.115962710697897	1.8900000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	7.103720789261306	1.895	obs_y1		noiseParameter1	dataset1	0
condition1	7.112548267231871	1.9000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	7.123317453214496	1.905	obs_y1		noiseParameter1	dataset1	0
condition1	7.121501335042896	1.9100000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	7.141976479536811	1.915	obs_y1		noiseParameter1	dataset1	0
condition1	7.1493818242520835	1.92	obs_y1		noiseParameter1	dataset1	0
condition1	7.164975943169707	1.925	obs_y1		noiseParameter1	dataset1	0
condition1	7.175440585825586	1.93	obs_y1		noiseParameter1	dataset1	0
condition1	7.195560012443305	1.935	obs_y1		noiseParameter1	dataset1	0
condition1	7.198021278938254	1.94	obs_y1		noiseParameter1	dataset1	0
condition1	7.196139535948825	1.945	obs_y1		noiseParameter1	dataset1	0
condition1	7.202928588431733	1.95	obs_y1		noiseParameter1	dataset1	0
condition1	7.222074179031052	1.955	obs_y1		noiseParameter1	dataset1	0
condition1	7.218104114677309	1.96	obs_y1		noiseParameter1	dataset1	0
condition1	7.250028618870286	1.965	obs_y1		noiseParameter1	dataset1	0
condition1	7.254454784637938	1.97	obs_y1		noiseParameter1	dataset1	0
condition1	7.25164412357633	1.975	obs_y1		noiseParameter1	dataset1	0
condition1	7.251748270707694	1.98	obs_y1		noiseParameter1	dataset1	0
condition1	7.283190239109335	1.985	obs_y1		noiseParameter1	dataset1	0
condition1	7.281664638385728	1.99	obs_y1		noiseParameter1	dataset1	0
condition1	7.300685694577795	1.995	obs_y1		noiseParameter1	dataset1	0
condition1	7.289185981104923	2.0	obs_y1		noiseParameter1	dataset1	0
condition1	7.30561733749982	2.005	obs_y1		noiseParameter1	dataset1	0
condition1	7.319214787366531	2.0100000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	7.328703837892979	2.015	obs_y1		noiseParameter1	dataset1	0
condition1	7.33424581665586	2.02	obs_y1		noiseParameter1	dataset1	0
condition1	7.351318272730766	2.025	obs_y1		noiseParameter1	dataset1	0
condition1	7.348088683596462	2.0300000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	7.364098603756307	2.035	obs_y1		noiseParameter1	dataset1	0
condition1	7.3752451012820375	2.04	obs_y1		noiseParameter1	dataset1	0
condition1	7.387372688116034	2.045	obs_y1		noiseParameter1	dataset1	0
condition1	7.39805695834645	2.05	obs_y1		noiseParameter1	dataset1	0
condition1	7.393698909960883	2.055	obs_y1		noiseParameter1	dataset1	0
condition1	7.39988679224063	2.06	obs_y1		noiseParameter1	dataset1	0
condition1	7.429976042578824	2.065	obs_y1		noiseParameter1	dataset1	0
condition1	7.432208177574362	2.07	obs_y1		noiseParameter1	dataset1	0
condition1	7.433420899539907	2.075	obs_y1		noiseParameter1	dataset1	0
condition1	7.459797548423858	2.08	obs_y1		noiseParameter1	dataset1	0
condition1	7.45836774425704	2.085	obs_y1		noiseParameter1	dataset1	0
condition1	7.475577163785955	2.09	obs_y1		noiseParameter1	dataset1	0
condition1	7.476548531168926	2.095	obs_y1		noiseParameter1	dataset1	0
condition1	7.500746885351825	2.1	obs_y1		noiseParameter1	dataset1	0
condition1	7.507760508127488	2.105	obs_y1		noiseParameter1	dataset1	0
condition1	7.502025759307963	2.11	obs_y1		noiseParameter1	dataset1	0
condition1	7.520488241460892	2.115	obs_y1		noiseParameter1	dataset1	0
condition1	7.527343820193573	2.12	obs_y1		noiseParameter1	dataset1	0
condition1	7.542103242957197	2.125	obs_y1		noiseParameter1	dataset1	0
condition1	7.533830074153018	2.13	obs_y1		noiseParameter1	dataset1	0
condition1	7.555603996367558	2.1350000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	7.567748475707496	2.14	obs_y1		noiseParameter1	dataset1	0
condition1	7.555763752031944	2.145	obs_y1		noiseParameter1	dataset1	0
condition1	7.569442996597497	2.15	obs_y1		noiseParameter1	dataset1	0
condition1	7.57227716867374	2.1550000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	7.595049497438314	2.16	obs_y1		noiseParameter1	dataset1	0
condition1	7.611905731412661	2.165	obs_y1		noiseParameter1	dataset1	0
condition1	7.62724674927448	2.17	obs_y1		noiseParameter1	dataset1	0
condition1	7.625733121015678	2.1750000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	7.646970651989785	2.18	obs_y1		noiseParameter1	dataset1	0
condition1	7.633362096814781	2.185	obs_y1		noiseParameter1	dataset1	0
condition1	7.640255291750023	2.19	obs_y1		noiseParameter1	dataset1	0
condition1	7.662252203061172	2.195	obs_y1		noiseParameter1	dataset1	0
condition1	7.675016272514918	2.2	obs_y1		noiseParameter1	dataset1	0
condition1	7.681216183828551	2.205	obs_y1		noiseParameter1	dataset1	0
condition1	7.6749703203347455	2.21	obs_y1		noiseParameter1	dataset1	0
condition1	7.699593722492991	2.215	obs_y1		noiseParameter1	dataset1	0
condition1	7.699637937404014	2.22	obs_y1		noiseParameter1	dataset1	0
condition1	7.724285120823994	2.225	obs_y1		noiseParameter1	dataset1	0
condition1	7.731375773859996	2.23	obs_y1		noiseParameter1	dataset1	0
condition1	7.730702229396703	2.235	obs_y1		noiseParameter1	dataset1	0
condition1	7.743432184921693	2.24	obs_y1		noiseParameter1	dataset1	0
condition1	7.748641328949234	2.245	obs_y1		noiseParameter1	dataset1	0
condition1	7.765820737104998	2.25	obs_y1		noiseParameter1	dataset1	0
condition1	7.78319036753668	2.255	obs_y1		noiseParameter1	dataset1	0
condition1	7.777551059490793	2.2600000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	7.798621673275275	2.265	obs_y1		noiseParameter1	dataset1	0
condition1	7.800028076365471	2.27	obs_y1		noiseParameter1	dataset1	0
condition1	7.8074504673777305	2.275	obs_y1		noiseParameter1	dataset1	0
condition1	7.82229368001265	2.2800000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	7.824513534005323	2.285	obs_y1		noiseParameter1	dataset1	0
condition1	7.837777528938554	2.29	obs_y1		noiseParameter1	dataset1	0
condition1	7.842217065962478	2.295	obs_y1		noiseParameter1	dataset1	0
condition1	7.876576279831432	2.3000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	7.870923767795044	2.305	obs_y1		noiseParameter1	dataset1	0
condition1	7.874653114503039	2.31	obs_y1		noiseParameter1	dataset1	0
condition1	7.89138210394793	2.315	obs_y1		noiseParameter1	dataset1	0
condition1	7.898339322524098	2.32	obs_y1		noiseParameter1	dataset1	0
condition1	7.90701775730372	2.325	obs_y1		noiseParameter1	dataset1	0
condition1	7.923173218385199	2.33	obs_y1		noiseParameter1	dataset1	0
condition1	7.9338661566767295	2.335	obs_y1		noiseParameter1	dataset1	0
condition1	7.933206607776009	2.34	obs_y1		noiseParameter1	dataset1	0
condition1	7.942404075059762	2.345	obs_y1		noiseParameter1	dataset1	0
condition1	7.954360309569482	2.35	obs_y1		noiseParameter1	dataset1	0
condition1	7.947786078380673	2.355	obs_y1		noiseParameter1	dataset1	0
condition1	7.9636194675872725	2.36	obs_y1		noiseParameter1	dataset1	0
condition1	7.996205818379373	2.365	obs_y1		noiseParameter1	dataset1	0
condition1	8.008035039208615	2.37	obs_y1		noiseParameter1	dataset1	0
condition1	8.002489138277378	2.375	obs_y1		noiseParameter1	dataset1	0
condition1	8.018708003267367	2.38	obs_y1		noiseParameter1	dataset1	0
condition1	8.026195746168314	2.3850000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	8.058049001655435	2.39	obs_y1		noiseParameter1	dataset1	0
condition1	8.051943142197779	2.395	obs_y1		noiseParameter1	dataset1	0
condition1	8.05153757852117	2.4	obs_y1		noiseParameter1	dataset1	0
condition1	8.054499148559465	2.4050000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	8.058877291105551	2.41	obs_y1		noiseParameter1	dataset1	0
condition1	8.083136039626758	2.415	obs_y1		noiseParameter1	dataset1	0
condition1	8.085025596427993	2.42	obs_y1		noiseParameter1	dataset1	0
condition1	8.089283654399805	2.4250000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	8.105226889871972	2.43	obs_y1		noiseParameter1	dataset1	0
condition1	8.111360561795793	2.435	obs_y1		noiseParameter1	dataset1	0
condition1	8.14353717894069	2.44	obs_y1		noiseParameter1	dataset1	0
condition1	8.146681419700519	2.445	obs_y1		noiseParameter1	dataset1	0
condition1	8.149130789847622	2.45	obs_y1		noiseParameter1	dataset1	0
condition1	8.170967089036349	2.455	obs_y1		noiseParameter1	dataset1	0
condition1	8.16922717737113	2.46	obs_y1		noiseParameter1	dataset1	0
condition1	8.171260332963028	2.465	obs_y1		noiseParameter1	dataset1	0
condition1	8.200490731935474	2.47	obs_y1		noiseParameter1	dataset1	0
condition1	8.202158595833458	2.475	obs_y1		noiseParameter1	dataset1	0
condition1	8.198955185649025	2.48	obs_y1		noiseParameter1	dataset1	0
condition1	8.21563811794796	2.485	obs_y1		noiseParameter1	dataset1	0
condition1	8.219738554354382	2.49	obs_y1		noiseParameter1	dataset1	0
condition1	8.225298805324984	2.495	obs_y1		noiseParameter1	dataset1	0
condition1	8.254078688359932	2.5	obs_y1		noiseParameter1	dataset1	0
condition1	8.271964320039663	2.505	obs_y1		noiseParameter1	dataset1	0
condition1	8.254404318364875	2.5100000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	8.280395114634942	2.515	obs_y1		noiseParameter1	dataset1	0
condition1	8.280122797988234	2.52	obs_y1		noiseParameter1	dataset1	0
condition1	8.291256715147778	2.525	obs_y1		noiseParameter1	dataset1	0
condition1	8.300167832051116	2.5300000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	8.307700181974658	2.535	obs_y1		noiseParameter1	dataset1	0
condition1	8.32509084933972	2.54	obs_y1		noiseParameter1	dataset1	0
condition1	8.327570443696061	2.545	obs_y1		noiseParameter1	dataset1	0
condition1	8.346568165583633	2.5500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	8.353713420693515	2.555	obs_y1		noiseParameter1	dataset1	0
condition1	8.361962630808934	2.56	obs_y1		noiseParameter1	dataset1	0
condition1	8.366195844451337	2.565	obs_y1		noiseParameter1	dataset1	0
condition1	8.378800925690834	2.57	obs_y1		noiseParameter1	dataset1	0
condition1	8.399823864121764	2.575	obs_y1		noiseParameter1	dataset1	0
condition1	8.407546381710997	2.58	obs_y1		noiseParameter1	dataset1	0
condition1	8.404972526481048	2.585	obs_y1		noiseParameter1	dataset1	0
condition1	8.423899847104854	2.59	obs_y1		noiseParameter1	dataset1	0
condition1	8.439272234082024	2.595	obs_y1		noiseParameter1	dataset1	0
condition1	8.428720429152671	2.6	obs_y1		noiseParameter1	dataset1	0
condition1	8.457293256675595	2.605	obs_y1		noiseParameter1	dataset1	0
condition1	8.456984788551917	2.61	obs_y1		noiseParameter1	dataset1	0
condition1	8.47732503152193	2.615	obs_y1		noiseParameter1	dataset1	0
condition1	8.475921147066465	2.62	obs_y1		noiseParameter1	dataset1	0
condition1	8.476979019389287	2.625	obs_y1		noiseParameter1	dataset1	0
condition1	8.488386572714566	2.63	obs_y1		noiseParameter1	dataset1	0
condition1	8.512557743315023	2.6350000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	8.524292416084673	2.64	obs_y1		noiseParameter1	dataset1	0
condition1	8.52430047761754	2.645	obs_y1		noiseParameter1	dataset1	0
condition1	8.547414520098341	2.65	obs_y1		noiseParameter1	dataset1	0
condition1	8.537700581238767	2.6550000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	8.561300548872534	2.66	obs_y1		noiseParameter1	dataset1	0
condition1	8.56144876627831	2.665	obs_y1		noiseParameter1	dataset1	0
condition1	8.576205058422762	2.67	obs_y1		noiseParameter1	dataset1	0
condition1	8.592182345262845	2.6750000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	8.594356696443365	2.68	obs_y1		noiseParameter1	dataset1	0
condition1	8.608435269840472	2.685	obs_y1		noiseParameter1	dataset1	0
condition1	8.6304187157864	2.69	obs_y1		noiseParameter1	dataset1	0
condition1	8.626765448150797	2.695	obs_y1		noiseParameter1	dataset1	0
condition1	8.648975759524257	2.7	obs_y1		noiseParameter1	dataset1	0
condition1	8.641995410005038	2.705	obs_y1		noiseParameter1	dataset1	0
condition1	8.66638047093954	2.71	obs_y1		noiseParameter1	dataset1	0
condition1	8.684321079388216	2.715	obs_y1		noiseParameter1	dataset1	0
condition1	8.660396835752652	2.72	obs_y1		noiseParameter1	dataset1	0
condition1	8.684970614181726	2.725	obs_y1		noiseParameter1	dataset1	0
condition1	8.706967264705941	2.73	obs_y1		noiseParameter1	dataset1	0
condition1	8.710231778417366	2.735	obs_y1		noiseParameter1	dataset1	0
condition1	8.7252995981788	2.74	obs_y1		noiseParameter1	dataset1	0
condition1	8.726856737325194	2.745	obs_y1		noiseParameter1	dataset1	0
condition1	8.742962826936433	2.75	obs_y1		noiseParameter1	dataset1	0
condition1	8.75092499575087	2.755	obs_y1		noiseParameter1	dataset1	0
condition1	8.77260842819005	2.7600000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	8.774702814439351	2.765	obs_y1		noiseParameter1	dataset1	0
condition1	8.785537652489525	2.77	obs_y1		noiseParameter1	dataset1	0
condition1	8.789059541212476	2.775	obs_y1		noiseParameter1	dataset1	0
condition1	8.798503859447028	2.7800000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	8.80910588208131	2.785	obs_y1		noiseParameter1	dataset1	0
condition1	8.826526794838172	2.79	obs_y1		noiseParameter1	dataset1	0
condition1	8.829463163579296	2.795	obs_y1		noiseParameter1	dataset1	0
condition1	8.845886375628965	2.8000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	8.87184705780752	2.805	obs_y1		noiseParameter1	dataset1	0
condition1	8.871349383020762	2.81	obs_y1		noiseParameter1	dataset1	0
condition1	8.870897258308382	2.815	obs_y1		noiseParameter1	dataset1	0
condition1	8.894630893272934	2.82	obs_y1		noiseParameter1	dataset1	0
condition1	8.890505693108256	2.825	obs_y1		noiseParameter1	dataset1	0
condition1	8.886169661816757	2.83	obs_y1		noiseParameter1	dataset1	0
condition1	8.90552057254691	2.835	obs_y1		noiseParameter1	dataset1	0
condition1	8.908007100745413	2.84	obs_y1		noiseParameter1	dataset1	0
condition1	8.93176563428747	2.845	obs_y1		noiseParameter1	dataset1	0
condition1	8.94528096022338	2.85	obs_y1		noiseParameter1	dataset1	0
condition1	8.970345920347377	2.855	obs_y1		noiseParameter1	dataset1	0
condition1	8.968487450194624	2.86	obs_y1		noiseParameter1	dataset1	0
condition1	8.973820109233884	2.865	obs_y1		noiseParameter1	dataset1	0
condition1	8.993476966459882	2.87	obs_y1		noiseParameter1	dataset1	0
condition1	8.97637600487565	2.875	obs_y1		noiseParameter1	dataset1	0
condition1	9.008640972046845	2.88	obs_y1		noiseParameter1	dataset1	0
condition1	9.023727439296225	2.8850000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	9.01369416457715	2.89	obs_y1		noiseParameter1	dataset1	0
condition1	9.047649488680841	2.895	obs_y1		noiseParameter1	dataset1	0
condition1	9.050654110284272	2.9	obs_y1		noiseParameter1	dataset1	0
condition1	9.054115328692337	2.9050000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	9.073907474454392	2.91	obs_y1		noiseParameter1	dataset1	0
condition1	9.09908299295888	2.915	obs_y1		noiseParameter1	dataset1	0
condition1	9.090427739074613	2.92	obs_y1		noiseParameter1	dataset1	0
condition1	9.101346546265479	2.9250000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	9.105223584965161	2.93	obs_y1		noiseParameter1	dataset1	0
condition1	9.111984827316359	2.935	obs_y1		noiseParameter1	dataset1	0
condition1	9.13765027362832	2.94	obs_y1		noiseParameter1	dataset1	0
condition1	9.13258534372539	2.945	obs_y1		noiseParameter1	dataset1	0
condition1	9.151413229991466	2.95	obs_y1		noiseParameter1	dataset1	0
condition1	9.15673751527176	2.955	obs_y1		noiseParameter1	dataset1	0
condition1	9.17586839549789	2.96	obs_y1		noiseParameter1	dataset1	0
condition1	9.184908150364532	2.965	obs_y1		noiseParameter1	dataset1	0
condition1	9.201757913079318	2.97	obs_y1		noiseParameter1	dataset1	0
condition1	9.19791027432582	2.975	obs_y1		noiseParameter1	dataset1	0
condition1	9.210507577780715	2.98	obs_y1		noiseParameter1	dataset1	0
condition1	9.214363647431963	2.985	obs_y1		noiseParameter1	dataset1	0
condition1	9.229692951153352	2.99	obs_y1		noiseParameter1	dataset1	0
condition1	9.247694675051072	2.995	obs_y1		noiseParameter1	dataset1	0
condition1	9.261630923811996	3.0	obs_y1		noiseParameter1	dataset1	0
condition1	9.256506904116604	3.005	obs_y1		noiseParameter1	dataset1	0
condition1	9.283549459962618	3.0100000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	9.29851153144591	3.015	obs_y1		noiseParameter1	dataset1	0
condition1	9.300213478659112	3.02	obs_y1		noiseParameter1	dataset1	0
condition1	9.324291018924255	3.025	obs_y1		noiseParameter1	dataset1	0
condition1	9.310075503965582	3.0300000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	9.316143535399068	3.035	obs_y1		noiseParameter1	dataset1	0
condition1	9.321618669636567	3.04	obs_y1		noiseParameter1	dataset1	0
condition1	9.362697409963438	3.045	obs_y1		noiseParameter1	dataset1	0
condition1	9.365325388067221	3.0500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	9.369177137772358	3.055	obs_y1		noiseParameter1	dataset1	0
condition1	9.38282819774268	3.06	obs_y1		noiseParameter1	dataset1	0
condition1	9.38014417053856	3.065	obs_y1		noiseParameter1	dataset1	0
condition1	9.424224879657803	3.0700000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	9.412973691318513	3.075	obs_y1		noiseParameter1	dataset1	0
condition1	9.423321157460459	3.08	obs_y1		noiseParameter1	dataset1	0
condition1	9.439676585976104	3.085	obs_y1		noiseParameter1	dataset1	0
condition1	9.447920287110517	3.09	obs_y1		noiseParameter1	dataset1	0
condition1	9.45604914955763	3.095	obs_y1		noiseParameter1	dataset1	0
condition1	9.457013010032528	3.1	obs_y1		noiseParameter1	dataset1	0
condition1	9.47953079484672	3.105	obs_y1		noiseParameter1	dataset1	0
condition1	9.503492234044614	3.11	obs_y1		noiseParameter1	dataset1	0
condition1	9.509000144750061	3.115	obs_y1		noiseParameter1	dataset1	0
condition1	9.521960864685468	3.12	obs_y1		noiseParameter1	dataset1	0
condition1	9.512547584192255	3.125	obs_y1		noiseParameter1	dataset1	0
condition1	9.518589671786636	3.13	obs_y1		noiseParameter1	dataset1	0
condition1	9.537431738551911	3.1350000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	9.549783961146394	3.14	obs_y1		noiseParameter1	dataset1	0
condition1	9.570339761782078	3.145	obs_y1		noiseParameter1	dataset1	0
condition1	9.554316604202139	3.15	obs_y1		noiseParameter1	dataset1	0
condition1	9.595811515479962	3.1550000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	9.590290729677484	3.16	obs_y1		noiseParameter1	dataset1	0
condition1	9.598364230163655	3.165	obs_y1		noiseParameter1	dataset1	0
condition1	9.60339826207561	3.17	obs_y1		noiseParameter1	dataset1	0
condition1	9.60787354319511	3.1750000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	9.642409572604771	3.18	obs_y1		noiseParameter1	dataset1	0
condition1	9.645872526723792	3.185	obs_y1		noiseParameter1	dataset1	0
condition1	9.64340370918403	3.19	obs_y1		noiseParameter1	dataset1	0
condition1	9.654041886746947	3.1950000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	9.674020255498776	3.2	obs_y1		noiseParameter1	dataset1	0
condition1	9.704155526945586	3.205	obs_y1		noiseParameter1	dataset1	0
condition1	9.696192157536034	3.21	obs_y1		noiseParameter1	dataset1	0
condition1	9.694846432941617	3.215	obs_y1		noiseParameter1	dataset1	0
condition1	9.71779116855614	3.22	obs_y1		noiseParameter1	dataset1	0
condition1	9.728272188173978	3.225	obs_y1		noiseParameter1	dataset1	0
condition1	9.715407531264635	3.23	obs_y1		noiseParameter1	dataset1	0
condition1	9.7519114254788	3.235	obs_y1		noiseParameter1	dataset1	0
condition1	9.760954975151662	3.24	obs_y1		noiseParameter1	dataset1	0
condition1	9.780790570809199	3.245	obs_y1		noiseParameter1	dataset1	0
condition1	9.80286121829733	3.25	obs_y1		noiseParameter1	dataset1	0
condition1	9.806596230630202	3.255	obs_y1		noiseParameter1	dataset1	0
condition1	9.803722905756237	3.2600000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	9.806303161514053	3.265	obs_y1		noiseParameter1	dataset1	0
condition1	9.85327098784674	3.27	obs_y1		noiseParameter1	dataset1	0
condition1	9.839384219145884	3.275	obs_y1		noiseParameter1	dataset1	0
condition1	9.849767882869799	3.2800000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	9.86022949488432	3.285	obs_y1		noiseParameter1	dataset1	0
condition1	9.873267031441703	3.29	obs_y1		noiseParameter1	dataset1	0
condition1	9.880736987042177	3.295	obs_y1		noiseParameter1	dataset1	0
condition1	9.887347852915413	3.3000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	9.89847422580049	3.305	obs_y1		noiseParameter1	dataset1	0
condition1	9.91444030552915	3.31	obs_y1		noiseParameter1	dataset1	0
condition1	9.920253640252406	3.315	obs_y1		noiseParameter1	dataset1	0
condition1	9.929454356471329	3.3200000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	9.94849404082728	3.325	obs_y1		noiseParameter1	dataset1	0
condition1	9.955801615160095	3.33	obs_y1		noiseParameter1	dataset1	0
condition1	9.984247569083218	3.335	obs_y1		noiseParameter1	dataset1	0
condition1	9.953717548432499	3.34	obs_y1		noiseParameter1	dataset1	0
condition1	10.002008559313287	3.345	obs_y1		noiseParameter1	dataset1	0
condition1	10.014502818159354	3.35	obs_y1		noiseParameter1	dataset1	0
condition1	9.992222547310458	3.355	obs_y1		noiseParameter1	dataset1	0
condition1	10.020499965726707	3.36	obs_y1		noiseParameter1	dataset1	0
condition1	10.031167088446681	3.365	obs_y1		noiseParameter1	dataset1	0
condition1	10.031721954134122	3.37	obs_y1		noiseParameter1	dataset1	0
condition1	10.049014168530215	3.375	obs_y1		noiseParameter1	dataset1	0
condition1	10.056638156750063	3.38	obs_y1		noiseParameter1	dataset1	0
condition1	10.096470500938743	3.3850000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	10.099248769462228	3.39	obs_y1		noiseParameter1	dataset1	0
condition1	10.113657745231228	3.395	obs_y1		noiseParameter1	dataset1	0
condition1	10.119125282338977	3.4	obs_y1		noiseParameter1	dataset1	0
condition1	10.111420307197964	3.4050000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	10.128563597410903	3.41	obs_y1		noiseParameter1	dataset1	0
condition1	10.14988101391278	3.415	obs_y1		noiseParameter1	dataset1	0
condition1	10.143549637598818	3.42	obs_y1		noiseParameter1	dataset1	0
condition1	10.174263609211403	3.4250000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	10.17562937895937	3.43	obs_y1		noiseParameter1	dataset1	0
condition1	10.185325082372643	3.435	obs_y1		noiseParameter1	dataset1	0
condition1	10.207472771852569	3.44	obs_y1		noiseParameter1	dataset1	0
condition1	10.215841859468117	3.4450000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	10.218707839255808	3.45	obs_y1		noiseParameter1	dataset1	0
condition1	10.245362115585822	3.455	obs_y1		noiseParameter1	dataset1	0
condition1	10.233531304108922	3.46	obs_y1		noiseParameter1	dataset1	0
condition1	10.262039421611583	3.465	obs_y1		noiseParameter1	dataset1	0
condition1	10.272935959082771	3.47	obs_y1		noiseParameter1	dataset1	0
condition1	10.274797237636008	3.475	obs_y1		noiseParameter1	dataset1	0
condition1	10.292474397736818	3.48	obs_y1		noiseParameter1	dataset1	0
condition1	10.287379966275168	3.485	obs_y1		noiseParameter1	dataset1	0
condition1	10.32095077275044	3.49	obs_y1		noiseParameter1	dataset1	0
condition1	10.320678026552962	3.495	obs_y1		noiseParameter1	dataset1	0
condition1	10.328356951977826	3.5	obs_y1		noiseParameter1	dataset1	0
condition1	10.355790537023127	3.505	obs_y1		noiseParameter1	dataset1	0
condition1	10.348832298511526	3.5100000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	10.352720592325072	3.515	obs_y1		noiseParameter1	dataset1	0
condition1	10.36237107528355	3.52	obs_y1		noiseParameter1	dataset1	0
condition1	10.396034948516599	3.525	obs_y1		noiseParameter1	dataset1	0
condition1	10.387641094426076	3.5300000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	10.43045821888853	3.535	obs_y1		noiseParameter1	dataset1	0
condition1	10.401722401025268	3.54	obs_y1		noiseParameter1	dataset1	0
condition1	10.452369531118173	3.545	obs_y1		noiseParameter1	dataset1	0
condition1	10.448124276451598	3.5500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	10.45616919160611	3.555	obs_y1		noiseParameter1	dataset1	0
condition1	10.4627447244011	3.56	obs_y1		noiseParameter1	dataset1	0
condition1	10.483908783932787	3.565	obs_y1		noiseParameter1	dataset1	0
condition1	10.49061601571468	3.5700000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	10.513891088353317	3.575	obs_y1		noiseParameter1	dataset1	0
condition1	10.514806005747277	3.58	obs_y1		noiseParameter1	dataset1	0
condition1	10.526496318612686	3.585	obs_y1		noiseParameter1	dataset1	0
condition1	10.532400816089558	3.59	obs_y1		noiseParameter1	dataset1	0
condition1	10.546956973603827	3.595	obs_y1		noiseParameter1	dataset1	0
condition1	10.56214153716612	3.6	obs_y1		noiseParameter1	dataset1	0
condition1	10.552156691603749	3.605	obs_y1		noiseParameter1	dataset1	0
condition1	10.567317921339813	3.61	obs_y1		noiseParameter1	dataset1	0
condition1	10.600815717620806	3.615	obs_y1		noiseParameter1	dataset1	0
condition1	10.606121007083498	3.62	obs_y1		noiseParameter1	dataset1	0
condition1	10.613730959023492	3.625	obs_y1		noiseParameter1	dataset1	0
condition1	10.627263184864677	3.63	obs_y1		noiseParameter1	dataset1	0
condition1	10.642156495285072	3.6350000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	10.644110139887172	3.64	obs_y1		noiseParameter1	dataset1	0
condition1	10.652968809326744	3.645	obs_y1		noiseParameter1	dataset1	0
condition1	10.674773023778553	3.65	obs_y1		noiseParameter1	dataset1	0
condition1	10.673654392237541	3.6550000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	10.699906824966838	3.66	obs_y1		noiseParameter1	dataset1	0
condition1	10.688752035232811	3.665	obs_y1		noiseParameter1	dataset1	0
condition1	10.729462051842455	3.67	obs_y1		noiseParameter1	dataset1	0
condition1	10.734959924175296	3.6750000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	10.744105345558085	3.68	obs_y1		noiseParameter1	dataset1	0
condition1	10.763396537623251	3.685	obs_y1		noiseParameter1	dataset1	0
