simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	1.668689210793057	1.81	obs_y1		noiseParameter1	dataset1	0
condition1	1.668706560446564	1.815	obs_y1		noiseParameter1	dataset1	0
condition1	1.6683532907730279	1.82	obs_y1		noiseParameter1	dataset1	0
condition1	1.665700706413008	1.825	obs_y1		noiseParameter1	dataset1	0
condition1	1.665909545668113	1.83	obs_y1		noiseParameter1	dataset1	0
condition1	1.6647247141209272	1.835	obs_y1		noiseParameter1	dataset1	0
condition1	1.6640341281687603	1.84	obs_y1		noiseParameter1	dataset1	0
condition1	1.66175433372903	1.845	obs_y1		noiseParameter1	dataset1	0
condition1	1.6622493087541503	1.85	obs_y1		noiseParameter1	dataset1	0
condition1	1.6622050344314416	1.855	obs_y1		noiseParameter1	dataset1	0
condition1	1.6629568824322774	1.86	obs_y1		noiseParameter1	dataset1	0
condition1	1.6613092421474291	1.865	obs_y1		noiseParameter1	dataset1	0
condition1	1.6624593602044053	1.87	obs_y1		noiseParameter1	dataset1	0
condition1	1.6567859294421472	1.875	obs_y1		noiseParameter1	dataset1	0
condition1	1.6586750499115563	1.8800000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6567046947883493	1.885	obs_y1		noiseParameter1	dataset1	0
condition1	1.6591983920585598	1.8900000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.653407905926214	1.895	obs_y1		noiseParameter1	dataset1	0
condition1	1.652529436620142	1.9000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6521006645896608	1.905	obs_y1		noiseParameter1	dataset1	0
condition1	1.6487559373871417	1.9100000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6505709977623526	1.915	obs_y1		noiseParameter1	dataset1	0
condition1	1.649360702212207	1.92	obs_y1		noiseParameter1	dataset1	0
condition1	1.6500367543953582	1.925	obs_y1		noiseParameter1	dataset1	0
condition1	1.6495274915896407	1.93	obs_y1		noiseParameter1	dataset1	0
condition1	1.651231864010834	1.935	obs_y1		noiseParameter1	dataset1	0
condition1	1.648881456778918	1.94	obs_y1		noiseParameter1	dataset1	0
condition1	1.6455424890818366	1.945	obs_y1		noiseParameter1	dataset1	0
condition1	1.6441908226825428	1.95	obs_y1		noiseParameter1	dataset1	0
condition1	1.6456558187762937	1.955	obs_y1		noiseParameter1	dataset1	0
condition1	1.6418539736870754	1.96	obs_y1		noiseParameter1	dataset1	0
condition1	1.6462121205393823	1.965	obs_y1		noiseParameter1	dataset1	0
condition1	1.6443183570130786	1.97	obs_y1		noiseParameter1	dataset1	0
condition1	1.6407901011683588	1.975	obs_y1		noiseParameter1	dataset1	0
condition1	1.6379288984598859	1.98	obs_y1		noiseParameter1	dataset1	0
condition1	1.6421397832722553	1.985	obs_y1		noiseParameter1	dataset1	0
condition1	1.6389120444582996	1.99	obs_y1		noiseParameter1	dataset1	0
condition1	1.6403083319085134	1.995	obs_y1		noiseParameter1	dataset1	0
condition1	1.6348506922687205	2.0	obs_y1		noiseParameter1	dataset1	0
condition1	1.6356620171561702	2.005	obs_y1		noiseParameter1	dataset1	0
condition1	1.6358334409105817	2.0100000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.6350839687556755	2.015	obs_y1		noiseParameter1	dataset1	0
condition1	1.6334543634850351	2.02	obs_y1		noiseParameter1	dataset1	0
condition1	1.63439031146569	2.025	obs_y1		noiseParameter1	dataset1	0
condition1	1.6308135322265853	2.0300000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.6315080823149088	2.035	obs_y1		noiseParameter1	dataset1	0
condition1	1.6311209355254108	2.04	obs_y1		noiseParameter1	dataset1	0
condition1	1.6309480754859729	2.045	obs_y1		noiseParameter1	dataset1	0
condition1	1.6304540631530673	2.05	obs_y1		noiseParameter1	dataset1	0
condition1	1.6266487317965808	2.055	obs_y1		noiseParameter1	dataset1	0
condition1	1.6251691268846664	2.06	obs_y1		noiseParameter1	dataset1	0
condition1	1.6289311147038927	2.065	obs_y1		noiseParameter1	dataset1	0
condition1	1.6265796556473309	2.07	obs_y1		noiseParameter1	dataset1	0
condition1	1.6240100234331563	2.075	obs_y1		noiseParameter1	dataset1	0
condition1	1.626933786551751	2.08	obs_y1		noiseParameter1	dataset1	0
condition1	1.6237898790094694	2.085	obs_y1		noiseParameter1	dataset1	0
condition1	1.6247042235487366	2.09	obs_y1		noiseParameter1	dataset1	0
condition1	1.6220887924727572	2.095	obs_y1		noiseParameter1	dataset1	0
condition1	1.6245093115748839	2.1	obs_y1		noiseParameter1	dataset1	0
condition1	1.6232023911059676	2.105	obs_y1		noiseParameter1	dataset1	0
condition1	1.6191449243693343	2.11	obs_y1		noiseParameter1	dataset1	0
condition1	1.6203112814984575	2.115	obs_y1		noiseParameter1	dataset1	0
condition1	1.6189735678816246	2.12	obs_y1		noiseParameter1	dataset1	0
condition1	1.6193338750019894	2.125	obs_y1		noiseParameter1	dataset1	0
condition1	1.61475265682861	2.13	obs_y1		noiseParameter1	dataset1	0
condition1	1.6166126394276172	2.1350000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.6164058046745513	2.14	obs_y1		noiseParameter1	dataset1	0
condition1	1.6110512120851483	2.145	obs_y1		noiseParameter1	dataset1	0
condition1	1.6111741863337232	2.15	obs_y1		noiseParameter1	dataset1	0
condition1	1.6089887343442306	2.1550000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.6110364625817215	2.16	obs_y1		noiseParameter1	dataset1	0
condition1	1.611820790121839	2.165	obs_y1		noiseParameter1	dataset1	0
condition1	1.6122785230706294	2.17	obs_y1		noiseParameter1	dataset1	0
condition1	1.6091744324610358	2.1750000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.6108701057518566	2.18	obs_y1		noiseParameter1	dataset1	0
condition1	1.605228519026212	2.185	obs_y1		noiseParameter1	dataset1	0
condition1	1.6039067081203868	2.19	obs_y1		noiseParameter1	dataset1	0
condition1	1.605751114680635	2.195	obs_y1		noiseParameter1	dataset1	0
condition1	1.605654035438701	2.2	obs_y1		noiseParameter1	dataset1	0
condition1	1.6041828276838586	2.205	obs_y1		noiseParameter1	dataset1	0
condition1	1.6001183549749454	2.21	obs_y1		noiseParameter1	dataset1	0
condition1	1.6024890177114641	2.215	obs_y1		noiseParameter1	dataset1	0
condition1	1.5997411893676425	2.22	obs_y1		noiseParameter1	dataset1	0
condition1	1.6021021793792507	2.225	obs_y1		noiseParameter1	dataset1	0
condition1	1.6008163400188502	2.23	obs_y1		noiseParameter1	dataset1	0
condition1	1.5979265120406554	2.235	obs_y1		noiseParameter1	dataset1	0
condition1	1.5978087855594265	2.24	obs_y1		noiseParameter1	dataset1	0
condition1	1.5961387090653012	2.245	obs_y1		noiseParameter1	dataset1	0
condition1	1.5969323369961124	2.25	obs_y1		noiseParameter1	dataset1	0
condition1	1.5977587516869596	2.255	obs_y1		noiseParameter1	dataset1	0
condition1	1.593863540339278	2.2600000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.595442456727326	2.265	obs_y1		noiseParameter1	dataset1	0
condition1	1.5929964179770004	2.27	obs_y1		noiseParameter1	dataset1	0
condition1	1.5917817610471998	2.275	obs_y1		noiseParameter1	dataset1	0
condition1	1.5920781007675227	2.2800000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.5898050553578882	2.285	obs_y1		noiseParameter1	dataset1	0
condition1	1.5897764008587691	2.29	obs_y1		noiseParameter1	dataset1	0
condition1	1.5879574768374956	2.295	obs_y1		noiseParameter1	dataset1	0
condition1	1.5921892853110704	2.3000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.5883288781761347	2.305	obs_y1		noiseParameter1	dataset1	0
condition1	1.5863681325970653	2.31	obs_y1		noiseParameter1	dataset1	0
condition1	1.5870249098333535	2.315	obs_y1		noiseParameter1	dataset1	0
condition1	1.5857141064590488	2.32	obs_y1		noiseParameter1	dataset1	0
condition1	1.5847492399208682	2.325	obs_y1		noiseParameter1	dataset1	0
condition1	1.5852801757697677	2.33	obs_y1		noiseParameter1	dataset1	0
condition1	1.584714716475803	2.335	obs_y1		noiseParameter1	dataset1	0
condition1	1.5818839951168993	2.34	obs_y1		noiseParameter1	dataset1	0
condition1	1.5810215622410844	2.345	obs_y1		noiseParameter1	dataset1	0
condition1	1.5807068035784058	2.35	obs_y1		noiseParameter1	dataset1	0
condition1	1.5767134818812338	2.355	obs_y1		noiseParameter1	dataset1	0
condition1	1.5771680106578394	2.36	obs_y1		noiseParameter1	dataset1	0
condition1	1.5809297471319377	2.365	obs_y1		noiseParameter1	dataset1	0
condition1	1.5805783064540648	2.37	obs_y1		noiseParameter1	dataset1	0
condition1	1.576801003897822	2.375	obs_y1		noiseParameter1	dataset1	0
condition1	1.5773142697159996	2.38	obs_y1		noiseParameter1	dataset1	0
condition1	1.576107787694969	2.3850000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.5796784779134505	2.39	obs_y1		noiseParameter1	dataset1	0
condition1	1.5758048052574656	2.395	obs_y1		noiseParameter1	dataset1	0
condition1	1.5730544750790523	2.4	obs_y1		noiseParameter1	dataset1	0
condition1	1.5709667329258648	2.4050000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.569158428027329	2.41	obs_y1		noiseParameter1	dataset1	0
condition1	1.5712172281455121	2.415	obs_y1		noiseParameter1	dataset1	0
condition1	1.5689247994824045	2.42	obs_y1		noiseParameter1	dataset1	0
condition1	1.5670955133345796	2.4250000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.5675288501824614	2.43	obs_y1		noiseParameter1	dataset1	0
condition1	1.5660633455285125	2.435	obs_y1		noiseParameter1	dataset1	0
condition1	1.5696189777711917	2.44	obs_y1		noiseParameter1	dataset1	0
condition1	1.5675727938732231	2.445	obs_y1		noiseParameter1	dataset1	0
condition1	1.5653965960674299	2.45	obs_y1		noiseParameter1	dataset1	0
condition1	1.566942127536099	2.455	obs_y1		noiseParameter1	dataset1	0
condition1	1.5639654418782531	2.46	obs_y1		noiseParameter1	dataset1	0
condition1	1.5617164818737084	2.465	obs_y1		noiseParameter1	dataset1	0
condition1	1.564660935487699	2.47	obs_y1		noiseParameter1	dataset1	0
condition1	1.5623419499218743	2.475	obs_y1		noiseParameter1	dataset1	0
condition1	1.5591010358845276	2.48	obs_y1		noiseParameter1	dataset1	0
condition1	1.5596428048345456	2.485	obs_y1		noiseParameter1	dataset1	0
condition1	1.5577947178888325	2.49	obs_y1		noiseParameter1	dataset1	0
condition1	1.5562256334658773	2.495	obs_y1		noiseParameter1	dataset1	0
condition1	1.5590441817701748	2.5	obs_y1		noiseParameter1	dataset1	0
condition1	1.5597955837224604	2.505	obs_y1		noiseParameter1	dataset1	0
condition1	1.5538685094255218	2.5100000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.556142482676456	2.515	obs_y1		noiseParameter1	dataset1	0
condition1	1.5534780591402497	2.52	obs_y1		noiseParameter1	dataset1	0
condition1	1.5529555729458073	2.525	obs_y1		noiseParameter1	dataset1	0
condition1	1.552015813965164	2.5300000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.5508184384067807	2.535	obs_y1		noiseParameter1	dataset1	0
condition1	1.5514588797798345	2.54	obs_y1		noiseParameter1	dataset1	0
condition1	1.5493196282240296	2.545	obs_y1		noiseParameter1	dataset1	0
condition1	1.550252158863598	2.5500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.5489804513908427	2.555	obs_y1		noiseParameter1	dataset1	0
condition1	1.5479139781904883	2.56	obs_y1		noiseParameter1	dataset1	0
condition1	1.5461055253150338	2.565	obs_y1		noiseParameter1	dataset1	0
condition1	1.5458443143324274	2.57	obs_y1		noiseParameter1	dataset1	0
condition1	1.5471310597323675	2.575	obs_y1		noiseParameter1	dataset1	0
condition1	1.5459644767044467	2.58	obs_y1		noiseParameter1	dataset1	0
condition1	1.542908308150474	2.585	obs_y1		noiseParameter1	dataset1	0
condition1	1.5437993800368306	2.59	obs_y1		noiseParameter1	dataset1	0
condition1	1.54403371198603	2.595	obs_y1		noiseParameter1	dataset1	0
condition1	1.5395287764572527	2.6	obs_y1		noiseParameter1	dataset1	0
condition1	1.542169811402968	2.605	obs_y1		noiseParameter1	dataset1	0
condition1	1.5395410263822134	2.61	obs_y1		noiseParameter1	dataset1	0
condition1	1.5406703540005235	2.615	obs_y1		noiseParameter1	dataset1	0
condition1	1.537847374774206	2.62	obs_y1		noiseParameter1	dataset1	0
condition1	1.5354763639495868	2.625	obs_y1		noiseParameter1	dataset1	0
condition1	1.534981474527869	2.63	obs_y1		noiseParameter1	dataset1	0
condition1	1.5367891377779495	2.6350000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.5363459993602855	2.64	obs_y1		noiseParameter1	dataset1	0
condition1	1.533791009602582	2.645	obs_y1		noiseParameter1	dataset1	0
condition1	1.5353917638486239	2.65	obs_y1		noiseParameter1	dataset1	0
condition1	1.5310967040540389	2.6550000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.5327769627445316	2.66	obs_y1		noiseParameter1	dataset1	0
condition1	1.5302565950204186	2.665	obs_y1		noiseParameter1	dataset1	0
condition1	1.530347956250167	2.67	obs_y1		noiseParameter1	dataset1	0
condition1	1.530653208764284	2.6750000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.5284992884785082	2.68	obs_y1		noiseParameter1	dataset1	0
condition1	1.5284628406685452	2.685	obs_y1		noiseParameter1	dataset1	0
condition1	1.5298244150521068	2.69	obs_y1		noiseParameter1	dataset1	0
condition1	1.5266413437288233	2.695	obs_y1		noiseParameter1	dataset1	0
condition1	1.5280348891465203	2.7	obs_y1		noiseParameter1	dataset1	0
condition1	1.5242718721058977	2.705	obs_y1		noiseParameter1	dataset1	0
condition1	1.5260410676509395	2.71	obs_y1		noiseParameter1	dataset1	0
condition1	1.5266681958974426	2.715	obs_y1		noiseParameter1	dataset1	0
condition1	1.5199424564198758	2.72	obs_y1		noiseParameter1	dataset1	0
condition1	1.5217332292535528	2.725	obs_y1		noiseParameter1	dataset1	0
condition1	1.5230639861546849	2.73	obs_y1		noiseParameter1	dataset1	0
condition1	1.521115754480642	2.735	obs_y1		noiseParameter1	dataset1	0
condition1	1.5212285387749538	2.74	obs_y1		noiseParameter1	dataset1	0
condition1	1.5189860090203982	2.745	obs_y1		noiseParameter1	dataset1	0
condition1	1.5192757888563164	2.75	obs_y1		noiseParameter1	dataset1	0
condition1	1.5181484862591146	2.755	obs_y1		noiseParameter1	dataset1	0
condition1	1.5193981178088554	2.7600000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.5172531609342277	2.765	obs_y1		noiseParameter1	dataset1	0
condition1	1.5166208366824172	2.77	obs_y1		noiseParameter1	dataset1	0
condition1	1.5147269910091758	2.775	obs_y1		noiseParameter1	dataset1	0
condition1	1.513855117770322	2.7800000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.5131817131402936	2.785	obs_y1		noiseParameter1	dataset1	0
condition1	1.513676644030284	2.79	obs_y1		noiseParameter1	dataset1	0
condition1	1.5116867909544618	2.795	obs_y1		noiseParameter1	dataset1	0
condition1	1.5120054971914407	2.8000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.51394742831256	2.805	obs_y1		noiseParameter1	dataset1	0
condition1	1.5113721186590088	2.81	obs_y1		noiseParameter1	dataset1	0
condition1	1.5088097634652933	2.815	obs_y1		noiseParameter1	dataset1	0
condition1	1.5103594571970846	2.82	obs_y1		noiseParameter1	dataset1	0
condition1	1.5071779906407643	2.825	obs_y1		noiseParameter1	dataset1	0
condition1	1.50396804141353	2.83	obs_y1		noiseParameter1	dataset1	0
condition1	1.5047677777658337	2.835	obs_y1		noiseParameter1	dataset1	0
condition1	1.5027167499265894	2.84	obs_y1		noiseParameter1	dataset1	0
condition1	1.5042517602464829	2.845	obs_y1		noiseParameter1	dataset1	0
condition1	1.504056210435077	2.85	obs_y1		noiseParameter1	dataset1	0
condition1	1.505796831506635	2.855	obs_y1		noiseParameter1	dataset1	0
condition1	1.5030164485507933	2.86	obs_y1		noiseParameter1	dataset1	0
condition1	1.5014451175791477	2.865	obs_y1		noiseParameter1	dataset1	0
condition1	1.5022684149363823	2.87	obs_y1		noiseParameter1	dataset1	0
condition1	1.4969558266721117	2.875	obs_y1		noiseParameter1	dataset1	0
condition1	1.4998764939995175	2.88	obs_y1		noiseParameter1	dataset1	0
condition1	1.4999289627336643	2.8850000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4958094525445795	2.89	obs_y1		noiseParameter1	dataset1	0
condition1	1.4989881008558343	2.895	obs_y1		noiseParameter1	dataset1	0
condition1	1.4970337042450448	2.9	obs_y1		noiseParameter1	dataset1	0
condition1	1.495157879688275	2.9050000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4959773847964812	2.91	obs_y1		noiseParameter1	dataset1	0
condition1	1.4976770873030238	2.915	obs_y1		noiseParameter1	dataset1	0
condition1	1.4938086959696903	2.92	obs_y1		noiseParameter1	dataset1	0
condition1	1.4931610314313488	2.9250000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.4913588946200875	2.93	obs_y1		noiseParameter1	dataset1	0
condition1	1.4900310741698004	2.935	obs_y1		noiseParameter1	dataset1	0
condition1	1.491790642443672	2.94	obs_y1		noiseParameter1	dataset1	0
condition1	1.4885324922714738	2.945	obs_y1		noiseParameter1	dataset1	0
condition1	1.4891697416091663	2.95	obs_y1		noiseParameter1	dataset1	0
condition1	1.4876079229031107	2.955	obs_y1		noiseParameter1	dataset1	0
condition1	1.4882873744146476	2.96	obs_y1		noiseParameter1	dataset1	0
condition1	1.4873273538037595	2.965	obs_y1		noiseParameter1	dataset1	0
condition1	1.4876299004391969	2.97	obs_y1		noiseParameter1	dataset1	0
condition1	1.4845876160776617	2.975	obs_y1		noiseParameter1	dataset1	0
condition1	1.4842020224724353	2.98	obs_y1		noiseParameter1	dataset1	0
condition1	1.482408214850114	2.985	obs_y1		noiseParameter1	dataset1	0
condition1	1.4824598792038548	2.99	obs_y1		noiseParameter1	dataset1	0
condition1	1.4829367465893262	2.995	obs_y1		noiseParameter1	dataset1	0
condition1	1.4827580233125368	3.0	obs_y1		noiseParameter1	dataset1	0
condition1	1.4795301775822254	3.005	obs_y1		noiseParameter1	dataset1	0
condition1	1.4814426975474282	3.0100000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4814212046059798	3.015	obs_y1		noiseParameter1	dataset1	0
condition1	1.4792874661306183	3.02	obs_y1		noiseParameter1	dataset1	0
condition1	1.4807107624756246	3.025	obs_y1		noiseParameter1	dataset1	0
condition1	1.4760551527633976	3.0300000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.474622095685234	3.035	obs_y1		noiseParameter1	dataset1	0
condition1	1.4730968368020152	3.04	obs_y1		noiseParameter1	dataset1	0
condition1	1.4771906980054181	3.045	obs_y1		noiseParameter1	dataset1	0
condition1	1.4752114452536242	3.0500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.473427905130103	3.055	obs_y1		noiseParameter1	dataset1	0
condition1	1.4731855692417521	3.06	obs_y1		noiseParameter1	dataset1	0
condition1	1.4703802748260186	3.065	obs_y1		noiseParameter1	dataset1	0
condition1	1.474899639670503	3.0700000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.4707557633670458	3.075	obs_y1		noiseParameter1	dataset1	0
condition1	1.469991427867655	3.08	obs_y1		noiseParameter1	dataset1	0
condition1	1.4701621252020656	3.085	obs_y1		noiseParameter1	dataset1	0
condition1	1.4690678355378204	3.09	obs_y1		noiseParameter1	dataset1	0
condition1	1.4679561211865249	3.095	obs_y1		noiseParameter1	dataset1	0
condition1	1.4657343703109036	3.1	obs_y1		noiseParameter1	dataset1	0
condition1	1.466851897204933	3.105	obs_y1		noiseParameter1	dataset1	0
condition1	1.4681857226942852	3.11	obs_y1		noiseParameter1	dataset1	0
condition1	1.4666658513516049	3.115	obs_y1		noiseParameter1	dataset1	0
condition1	1.4662954228490745	3.12	obs_y1		noiseParameter1	dataset1	0
condition1	1.4624832311649392	3.125	obs_y1		noiseParameter1	dataset1	0
condition1	1.4610525282901052	3.13	obs_y1		noiseParameter1	dataset1	0
condition1	1.4615848866461947	3.1350000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4611194725653525	3.14	obs_y1		noiseParameter1	dataset1	0
condition1	1.4619055762404727	3.145	obs_y1		noiseParameter1	dataset1	0
condition1	1.4571074648533162	3.15	obs_y1		noiseParameter1	dataset1	0
condition1	1.4610795237514433	3.1550000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4578885060609035	3.16	obs_y1		noiseParameter1	dataset1	0
condition1	1.4567678909361417	3.165	obs_y1		noiseParameter1	dataset1	0
condition1	1.455187216792565	3.17	obs_y1		noiseParameter1	dataset1	0
condition1	1.4535240005404175	3.1750000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.4564034592826742	3.18	obs_y1		noiseParameter1	dataset1	0
condition1	1.4545847953218727	3.185	obs_y1		noiseParameter1	dataset1	0
condition1	1.4518758165664736	3.19	obs_y1		noiseParameter1	dataset1	0
condition1	1.451142623719054	3.1950000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.4518104147042659	3.2	obs_y1		noiseParameter1	dataset1	0
condition1	1.453994811737816	3.205	obs_y1		noiseParameter1	dataset1	0
condition1	1.4504698748051996	3.21	obs_y1		noiseParameter1	dataset1	0
condition1	1.44794152053061	3.215	obs_y1		noiseParameter1	dataset1	0
condition1	1.449040201581121	3.22	obs_y1		noiseParameter1	dataset1	0
condition1	1.448276776680756	3.225	obs_y1		noiseParameter1	dataset1	0
condition1	1.4440427579293462	3.23	obs_y1		noiseParameter1	dataset1	0
condition1	1.4471453390443954	3.235	obs_y1		noiseParameter1	dataset1	0
condition1	1.4461664378787513	3.24	obs_y1		noiseParameter1	dataset1	0
condition1	1.446783974767361	3.245	obs_y1		noiseParameter1	dataset1	0
condition1	1.4477265500217358	3.25	obs_y1		noiseParameter1	dataset1	0
condition1	1.445959494889671	3.255	obs_y1		noiseParameter1	dataset1	0
condition1	1.4432222043890388	3.2600000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4412921563407661	3.265	obs_y1		noiseParameter1	dataset1	0
condition1	1.4458787019204429	3.27	obs_y1		noiseParameter1	dataset1	0
condition1	1.4415319427894122	3.275	obs_y1		noiseParameter1	dataset1	0
condition1	1.4407461077331702	3.2800000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4399711162139146	3.285	obs_y1		noiseParameter1	dataset1	0
condition1	1.4395711341527797	3.29	obs_y1		noiseParameter1	dataset1	0
condition1	1.4383588983244986	3.295	obs_y1		noiseParameter1	dataset1	0
condition1	1.4370226284294099	3.3000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.4363428161685945	3.305	obs_y1		noiseParameter1	dataset1	0
condition1	1.4363632909741944	3.31	obs_y1		noiseParameter1	dataset1	0
condition1	1.4349121216961467	3.315	obs_y1		noiseParameter1	dataset1	0
condition1	1.4339517301134115	3.3200000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.4344099860919766	3.325	obs_y1		noiseParameter1	dataset1	0
condition1	1.433174868201086	3.33	obs_y1		noiseParameter1	dataset1	0
condition1	1.434978754253918	3.335	obs_y1		noiseParameter1	dataset1	0
condition1	1.4283110905675656	3.34	obs_y1		noiseParameter1	dataset1	0
condition1	1.4329540635218476	3.345	obs_y1		noiseParameter1	dataset1	0
condition1	1.432458917128195	3.35	obs_y1		noiseParameter1	dataset1	0
condition1	1.426996146254446	3.355	obs_y1		noiseParameter1	dataset1	0
condition1	1.4287564267154718	3.36	obs_y1		noiseParameter1	dataset1	0
condition1	1.4280011521045821	3.365	obs_y1		noiseParameter1	dataset1	0
condition1	1.425808009752136	3.37	obs_y1		noiseParameter1	dataset1	0
condition1	1.4259939241751933	3.375	obs_y1		noiseParameter1	dataset1	0
condition1	1.424806460905847	3.38	obs_y1		noiseParameter1	dataset1	0
condition1	1.4281757314549224	3.3850000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4262982070736299	3.39	obs_y1		noiseParameter1	dataset1	0
condition1	1.426063609491493	3.395	obs_y1		noiseParameter1	dataset1	0
condition1	1.4245679750701485	3.4	obs_y1		noiseParameter1	dataset1	0
condition1	1.421222605481794	3.4050000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4213718868260588	3.41	obs_y1		noiseParameter1	dataset1	0
condition1	1.4221025356639871	3.415	obs_y1		noiseParameter1	dataset1	0
condition1	1.4189601368573683	3.42	obs_y1		noiseParameter1	dataset1	0
condition1	1.4209986867592184	3.4250000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.4189353349779033	3.43	obs_y1		noiseParameter1	dataset1	0
condition1	1.4180352539034295	3.435	obs_y1		noiseParameter1	dataset1	0
condition1	1.4188658963042937	3.44	obs_y1		noiseParameter1	dataset1	0
condition1	1.417778691756626	3.4450000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.415929419793466	3.45	obs_y1		noiseParameter1	dataset1	0
condition1	1.4173739647072383	3.455	obs_y1		noiseParameter1	dataset1	0
condition1	1.4134952426346892	3.46	obs_y1		noiseParameter1	dataset1	0
condition1	1.4151887671966685	3.465	obs_y1		noiseParameter1	dataset1	0
condition1	1.4144490708031576	3.47	obs_y1		noiseParameter1	dataset1	0
condition1	1.41246666847719	3.475	obs_y1		noiseParameter1	dataset1	0
condition1	1.4126583167787738	3.48	obs_y1		noiseParameter1	dataset1	0
condition1	1.4097258934852859	3.485	obs_y1		noiseParameter1	dataset1	0
condition1	1.4120898651919986	3.49	obs_y1		noiseParameter1	dataset1	0
condition1	1.409820316759986	3.495	obs_y1		noiseParameter1	dataset1	0
condition1	1.408639466092851	3.5	obs_y1		noiseParameter1	dataset1	0
condition1	1.4101493770947782	3.505	obs_y1		noiseParameter1	dataset1	0
condition1	1.4069758147096783	3.5100000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4052816234978351	3.515	obs_y1		noiseParameter1	dataset1	0
condition1	1.404370751271578	3.52	obs_y1		noiseParameter1	dataset1	0
condition1	1.4067091030672263	3.525	obs_y1		noiseParameter1	dataset1	0
condition1	1.4033551858618403	3.5300000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.4069165093776217	3.535	obs_y1		noiseParameter1	dataset1	0
condition1	1.4008274264692995	3.54	obs_y1		noiseParameter1	dataset1	0
condition1	1.4054284453255406	3.545	obs_y1		noiseParameter1	dataset1	0
condition1	1.402642806134229	3.5500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.401510330731461	3.555	obs_y1		noiseParameter1	dataset1	0
condition1	1.4001818386983567	3.56	obs_y1		noiseParameter1	dataset1	0
condition1	1.4008038312938977	3.565	obs_y1		noiseParameter1	dataset1	0
condition1	1.3994923240387682	3.5700000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.4003887466746134	3.575	obs_y1		noiseParameter1	dataset1	0
condition1	1.3983058569892461	3.58	obs_y1		noiseParameter1	dataset1	0
condition1	1.3976572904896638	3.585	obs_y1		noiseParameter1	dataset1	0
condition1	1.3962408278464362	3.59	obs_y1		noiseParameter1	dataset1	0
condition1	1.3959710039786506	3.595	obs_y1		noiseParameter1	dataset1	0
condition1	1.3957821441856293	3.6	obs_y1		noiseParameter1	dataset1	0
condition1	1.3922700550784208	3.605	obs_y1		noiseParameter1	dataset1	0
condition1	1.3920786831122147	3.61	obs_y1		noiseParameter1	dataset1	0
condition1	1.394296753197735	3.615	obs_y1		noiseParameter1	dataset1	0
condition1	1.3928026768962294	3.62	obs_y1		noiseParameter1	dataset1	0
